id,prediction
21015032,4.326963337985477
17543073,4.816310052713314
15232287,4.037607187455018
10015258,4.678746279188223
7601839,5.065728534185083
17174405,5.675080163148752
9228112,4.051609303736915
16289001,5.004236634346636
15888785,4.636415956313478
9050343,4.9915136221748035
14382618,4.354209893392799
9831813,4.579652413436862
8355204,4.227998577563499
14092055,5.428830801043677
12388944,5.277223543904025
6992725,4.428022687892654
975229,5.3602312636682825
16225687,4.057648640849469
10365374,4.6727748756386225
20531744,5.510929939151094
12654226,5.583046533941142
12011114,5.413993214724262
13689374,4.930667272773157
16808544,4.36643755756866
15498370,4.740003690022844
1535607,4.417027914205862
4520702,4.012414774024475
10996772,3.998448971207423
845501,4.330265482446237
20931566,4.459935590074249
16755202,4.109819325321426
9508975,3.9921292873379333
17389936,4.5709093252189765
17405257,6.811763382088838
20051114,4.2234455922312835
12889395,4.705621302853747
17514636,5.856449630187895
6401500,3.981296238230137
19927772,5.665163543583329
17691162,4.595885206780385
3048343,3.9878375680960345
18054867,4.951305411782957
17907281,4.8601562268882805
1667732,3.729290598913731
16274814,5.161622052737364
17079313,4.764611212972725
3954071,3.7942886458372107
12174019,4.125118842175959
11574762,4.789707831216908
9476449,4.710573055570114
12379674,4.670445979687207
12011629,4.419426402670082
18734633,3.970267342554349
13605600,4.995034999809963
17016258,4.107628224527609
20828838,5.395155679616379
2658094,4.418678157455177
14612857,4.8077231340325435
10053602,5.276160354517515
13300992,4.120218486950712
14963458,4.02039238839903
9448893,5.622150523749737
13267036,5.176952213250596
8753649,4.870912763756769
1101546,4.382718915086021
18776123,5.1000416636015204
16243197,5.453755174527186
3944291,4.81477700613739
13188856,4.733526416397073
2346712,5.989418267326244
16469349,3.892307596958324
13673023,5.43397915469648
3562875,3.9600837059814404
13880697,6.216273462889024
9348111,4.261413409627442
17254691,4.6996046788586545
13113064,4.158025721326469
12035341,4.8425323830431575
8690773,5.708673159359726
3043473,4.4331583139335216
11547967,5.1229445482923746
6513021,3.911892321995362
12039617,4.992367700022927
15598895,4.443597770287051
17031131,4.984941847059536
20953661,4.149079765866518
3594417,5.1415326529456475
18368639,5.059895693877965
4625112,6.085878011322597
18039538,4.442557606154642
14032944,5.078369508646035
17666846,5.107227979434854
13735687,5.2984876523676006
15298236,5.585513027813124
20981968,5.132401564008164
13912725,4.359900226311368
7087223,5.240084589515241
11594052,5.520860265715019
16883679,4.16468434874364
16041764,6.151240564534939
19177659,5.349208882040648
60864,6.316355950243592
12338954,4.324027439052229
7957152,4.521659101386521
20263109,3.939136766178743
19336730,4.661897347935222
16253874,4.48964745498872
4263694,4.965650409824947
19441240,4.83578012722386
9236394,5.217544685875943
15160693,4.640740429545691
15340854,4.838009776654193
4037522,4.340658649089816
5781926,4.414855162674366
2249282,4.771159973776013
3584703,4.508567006412771
18487655,4.582340719205016
9478328,5.213900578496382
18560515,5.773728191787751
16147260,4.124451248202145
18339897,4.215332613266047
16443432,5.3022862388205905
19642017,4.933059034855782
18310624,4.352013865870676
19609347,4.875690883525531
2591213,3.5693160211562738
13046643,4.511597180138179
19812097,5.956604630499315
13530562,4.796233728336818
2331154,4.840661857284967
11371974,4.1705218772986665
8596387,4.967565089064521
82550,4.538905880424764
5010729,4.789131090215715
16974219,4.447370620681654
7688481,4.719629290845498
16018007,3.7997599035989498
1408665,4.826640496946299
17048154,5.301503365241427
15409556,4.007361339230319
16042741,5.388311944299579
14223556,4.71726096383492
20235849,4.2551863533118475
12796742,5.639799842476188
6192999,5.657058390800605
13319010,5.08262145536745
3835052,4.150330024699156
5520934,4.612663473446549
11624915,6.265848650915492
13043566,6.6656249356388
19694265,4.220801373712696
12955262,4.201325648550932
14919718,5.457944812737284
1821543,5.812951228029629
11752116,4.548306054228572
5268432,4.285506320966374
6758462,5.925028948110532
15068390,2.8252522732936707
3394768,4.406505529752894
1403549,4.997975516876424
6573055,4.274798697376851
13194699,5.520178154860112
2818471,4.49231214048224
20914604,4.603404466053003
18857134,4.278057118736508
2682830,4.670744126226513
1489289,4.436708523810535
15206061,5.545883188690058
16560443,5.2115796030074275
6121052,5.041688186043333
15097340,4.9634852332630475
4765123,4.8727478061726694
9684617,4.71444794312096
51546,4.045505061455133
583067,4.74219451495515
2091367,4.7202785471115
15092999,5.745568487566397
17371416,4.998550426926719
13654063,4.053212723007138
13362486,4.989272542076311
9079564,5.582414274411766
19737116,4.77678434099828
14733778,4.161858580303549
18356312,5.702594605320064
11694884,4.9768132908349205
13684012,5.4561987834661965
13534311,4.3136307402561025
14521243,3.4578479703367604
1747848,5.098167077718512
17365005,4.697017524512815
7858023,5.222387226137305
1144707,4.055760834139711
4263802,5.162935225369526
13508243,5.324058559517575
16239774,5.317986671319272
6460914,4.894973180282966
14856790,4.721093097606656
11087002,4.786214873139149
923042,5.039820960834724
18154150,3.9686685891757123
8972002,3.9013558100477495
1421694,3.963801611469509
10597035,4.04148419533107
7144129,4.869772831551686
14355639,5.373694794337556
11143902,5.125498024121217
14553190,4.820819766932657
16740732,4.353950470567452
17529524,4.9400243701295805
16546108,6.012064456759687
17268759,5.416722220614412
854033,5.118989906819057
4846345,3.938052119673167
10520825,5.443748260144495
10855464,4.297614900727842
16944182,4.01525316048274
11044453,4.180452421261185
15183996,3.924583376048925
15765466,4.51106474628994
18314877,5.078028223095375
4473239,4.436033329242734
18997986,4.610064752664237
17463985,4.629271882269286
1706103,4.452056574687754
11024212,4.531062666167103
19158777,4.977731666933458
15806592,3.8935378898659088
15707188,5.290821915697773
19102527,5.498357996891155
15888973,5.447467238852696
13509135,4.960599634995994
16193865,4.359527955895627
17508923,4.365304356644059
10319747,4.312556397796136
13878777,4.326922203230795
14299164,3.8575606604121733
4485074,3.9026045433252636
21067451,5.372718856277706
18521455,5.925665779542995
15787411,4.652606130492481
15659611,5.271457500429675
2934109,4.995765963931352
3861529,4.392505760560139
16054869,4.694690496844609
20013095,5.206808863377338
7369846,4.588604625429896
18895509,5.428809637888959
14575157,5.36104000356551
12735610,4.6479976178347355
13641011,4.402287967571769
2967561,4.888321440786458
14689935,4.686048819821655
12929866,4.012002930672987
8865745,4.274298148968524
5384310,4.303507906484885
14911027,5.581920347627787
14885026,5.242060455876956
7358222,4.980684240427572
265506,6.220108279382714
13656544,4.98309609199549
14254606,5.495798474280224
15844134,4.039561372308344
11983535,4.705889894399475
8418067,5.083394097762039
10499789,7.179847204456704
990352,5.334938739406229
13232952,6.039521445468146
16498479,4.7020896801733185
12413038,4.409160870592535
19593585,4.061895926965466
25672,2.7326745390415628
18410318,4.642125673781201
3950774,4.624186629443744
9573876,4.770466568839887
14275691,4.040483895767324
2495596,5.47741565041911
9759559,4.735949643132548
11183089,4.020108897524062
5045734,4.341742223773075
19102281,5.210570029141394
3832444,5.202893472104636
15157138,4.681018128646478
9976190,4.368606713872352
839019,5.463666770015475
20646959,4.474551575386066
18995054,4.236279416384409
15222853,4.794578925146906
20125722,5.335285496051964
163786,4.524135210958906
13641826,5.019917631556724
17904266,5.472568033767999
16585655,3.861745804391977
13879420,5.754940782188831
7476299,4.639149975207988
18109744,4.888440253572463
13632649,4.7149957725471845
16383381,4.734470500955279
6821978,4.545057864506158
15884269,4.561844950044379
4258443,3.9984209494233984
15329136,4.723322164108108
2390214,4.6589607230897085
2373864,6.15013538584691
17979029,4.630052716709167
17667188,5.93905761745343
11280479,5.409438749124308
3727861,4.708078470598939
16705377,4.610164524770739
1598872,5.168800320651108
6601839,5.146630919928497
5735447,4.822849998097613
16846167,4.93319015630586
13045567,5.511210231423498
18333674,3.9713518717418967
16227719,6.594906770293683
9511842,4.565201768077477
9886729,5.0281713811366275
13464781,4.511825848927959
14649563,4.231557331574162
8882347,5.490342975369737
16910596,4.473307081416701
8270883,5.047213070099217
3751008,5.789914790521475
8206536,4.633991352745873
31902,3.9962703310317176
9810235,4.765949388341489
16545332,4.533712812756619
6376734,4.772192868936401
17789443,5.116620710767252
8754204,5.304947305652807
18272770,5.072556408554978
18962326,4.322983589376365
14608919,4.030398810207283
9970788,4.426743562053833
12974077,5.509419377368271
18208652,5.798692432118042
17250684,5.989824095305572
7952396,4.436740282803965
4636240,4.412409475859172
15256527,4.218409748879724
11418326,5.132646955099181
15027024,5.688209578925165
18306425,5.796225755238777
20722165,5.0417450999272555
13586284,5.199435513635618
515552,4.125321411871733
16413074,4.8852989293697755
13900901,4.96277521555561
524134,5.503439319822884
8170072,4.386307147918608
12680281,4.604361129360268
5445714,5.365465132402221
306919,5.059737489846235
5101552,4.492510790001797
14465415,4.322144628904476
10126560,4.504661903425887
20756922,4.975418177541495
1156934,3.9087220408134042
17648830,4.065152693521595
16137800,5.783859646203499
7626430,4.403412199465705
11680025,4.324235634740147
13565376,4.3987338068996475
19653866,5.2508378879805555
10836645,5.387620950862929
3850839,4.887645199377804
21014202,5.255030685252716
7595431,5.324903489963411
7051085,5.166183863473384
18076570,4.290394940176531
2304847,4.286268968164113
3646059,5.346437655264221
1613321,3.9989459037737527
16405914,4.638185765586147
5727850,5.028459757277251
15314646,4.739408327792839
14756023,5.744469985874324
15611908,4.996366086271809
12025168,4.561538115783241
6916912,6.992854796058522
18374099,5.092617471389762
14731268,4.922921783644377
6919797,4.7408151654395905
4288256,4.995660727513385
9372981,4.856709731016678
8083295,4.830925361560443
13600761,4.328973340724729
11414235,3.9903821836699502
7035556,5.068560967913729
4482158,4.740286568802163
17904732,4.721663603303159
8267176,4.158534365915741
1198433,4.4267720756351245
15714823,4.0513886651621105
20303001,4.07645995206542
14301020,5.283273517340835
17771811,5.745386686913072
10060952,5.664886253188014
15073826,5.081816564689449
1307228,4.32935409690205
19272671,4.978507579734982
19901516,4.3301945516775895
16619804,5.0791045726616355
9461126,4.886156907416228
8595359,5.348898923324757
12930278,4.610691930341671
14452503,5.651643712153451
17980726,6.133296389148576
16301294,5.146333694084908
14278687,5.005737481502165
7077220,4.532439200199806
16545819,4.694776454342094
2453855,4.813162796459495
12175341,4.789997281838917
12523239,3.9943221823376156
10999421,4.797347521798074
12891037,4.608959021797998
16797849,4.027273572806139
13239272,6.159697298386351
18122830,4.735092350638255
16694158,4.520902826129861
15783216,5.321046010957132
11987834,4.9340228633311
9343466,5.258931917523378
16524446,5.145333493529644
17300196,4.949055741217612
20433673,4.210377164086032
10265376,4.814782468758353
791223,4.691640976918319
15216905,4.467083228646491
16490359,4.457719579059196
12984553,4.793306414482957
17608765,4.543187255853309
18510087,5.179372099458117
19346045,4.62591671024854
19309279,5.629017064492733
8099577,4.99313872994386
3679179,4.817947873140554
17384873,4.131729079105444
19784085,4.199981534746429
5875474,4.279975773071984
13634496,4.989961796633658
17830470,5.074265769831993
16617409,4.26107261321188
12221012,6.160811081421158
12828541,4.154726848980484
18992032,3.882365472546238
7399805,4.677455675856715
16809682,4.507073046149226
14115855,4.7309705866682386
5807161,4.618362643584743
14983986,5.2750531348563205
5999786,4.334071574432002
4565015,5.2432549910761574
15195304,4.211308651207957
13183158,5.447711012049449
17568889,4.967314098352461
15991936,4.989885032059182
13237830,4.440366677334771
11573049,4.271580496426109
4595506,3.7917244172079387
3156111,6.011650800063703
19848951,4.046560925376076
14200210,4.336581185544282
15572133,4.846128383726261
15967961,4.088133144259407
12130093,5.503291755463185
10021499,3.8714305734717738
17606753,4.283278246413168
15771352,4.61058263692851
16070008,4.824444885411417
17939175,4.991264572875744
12229083,4.918384183541156
3946162,3.986874347716108
4266667,4.404613089221994
15695838,5.973608510514335
4558898,4.058826173171886
6895123,6.055563607904252
489018,6.00256501611051
20971457,5.320890746323159
7861157,4.957340440891383
16227532,4.1409910910332925
2764202,4.103221647034365
17809310,4.282629739800161
67890,4.698491033926742
19454702,4.395185230067848
2265943,4.848479058451478
19348168,4.6924842978376855
842772,5.008893157594511
7765579,5.152049178135926
6986207,4.509680231596738
487536,4.524708969450295
16276691,5.323847412864812
8266287,4.019402403832565
5465270,6.018236246988957
19951696,4.785556170601143
17761193,5.129245655987045
5393414,4.034787280218603
15466847,4.7737762560428365
20582484,4.193702697842492
14085597,5.447981569079997
16630594,4.222307865954331
15363266,4.827274148517316
13614960,5.23345181368979
17007971,5.082558427201377
616290,3.9529192493219174
7053737,6.392738653167504
14091281,5.392571466881915
13359526,4.005016195224006
12096098,5.580368987902347
12957423,4.575811861042646
8487382,4.609679786928463
7564295,3.8221206223562585
14237391,4.5903255493178765
5159990,4.326721682893229
13995455,5.665739876053638
11162527,4.783840603984262
17368095,4.478873519118443
13830107,5.961386321502511
16872492,4.751143906950201
16570975,4.771758700147676
1702032,4.896640301971482
12209652,3.9633732981828196
15843642,4.88696638047103
14946749,4.074815877302808
5594409,5.547613269199811
8389603,5.387421584196107
13113604,3.9879753215881366
12054723,4.711129640929915
9664537,4.680049799910816
14311755,5.036685391772544
3946115,4.541653529894605
3464553,3.959265094228481
10835029,4.42104763511526
20321120,4.201338458107324
16541635,5.2237903747525545
