,logpred
5835385,4.781464021120082
15284641,4.781464021120082
3836426,4.781464021120082
8194294,4.781464021120082
1510283,4.781464021120082
11536459,4.781464021120082
11712092,4.781464021120082
21111083,4.781464021120082
17826459,4.781464021120082
8630054,4.781464021120082
14284714,4.781464021120082
19031099,4.781464021120082
2468805,4.781464021120082
16440523,4.781464021120082
16600545,4.781464021120082
14958577,4.781464021120082
1733177,4.781464021120082
13015322,4.781464021120082
13710363,4.781464021120082
4012589,4.781464021120082
11115880,4.781464021120082
20190537,4.781464021120082
16147313,4.781464021120082
10037236,4.781464021120082
1126839,4.781464021120082
5445103,4.781464021120082
10065056,4.781464021120082
20666108,4.781464021120082
13881135,4.781464021120082
8093838,4.781464021120082
16220486,4.781464021120082
1414196,4.781464021120082
1738146,4.781464021120082
9530118,4.781464021120082
8326850,4.781464021120082
12848762,4.781464021120082
9889443,4.781464021120082
19175513,4.781464021120082
17947794,4.781464021120082
18582399,4.781464021120082
5432743,4.781464021120082
12766146,4.781464021120082
11837542,4.781464021120082
17183495,4.781464021120082
2454667,4.781464021120082
18238821,4.781464021120082
5138357,4.781464021120082
16343260,4.781464021120082
290457,4.781464021120082
4857247,4.781464021120082
7807038,4.781464021120082
13837397,4.781464021120082
18054105,4.781464021120082
19348689,4.781464021120082
17624425,4.781464021120082
7774742,4.781464021120082
17175156,4.781464021120082
7834595,4.781464021120082
6793653,4.781464021120082
18448963,4.781464021120082
14167380,4.781464021120082
15772226,4.781464021120082
250215,4.781464021120082
19999436,4.781464021120082
11740742,4.781464021120082
3128865,4.781464021120082
4053517,4.781464021120082
12600583,4.781464021120082
15873936,4.781464021120082
18254620,4.781464021120082
12230156,4.781464021120082
5094335,4.781464021120082
177129,4.781464021120082
19692555,4.781464021120082
13207548,4.781464021120082
14672663,4.781464021120082
9824420,4.781464021120082
11247410,4.781464021120082
2326775,4.781464021120082
9553469,4.781464021120082
12523194,4.781464021120082
16205461,4.781464021120082
13992183,4.781464021120082
10039569,4.781464021120082
15004560,4.781464021120082
20729784,4.781464021120082
12941586,4.781464021120082
1276186,4.781464021120082
8484152,4.781464021120082
17155149,4.781464021120082
19661511,4.781464021120082
17085792,4.781464021120082
15176216,4.781464021120082
6348770,4.781464021120082
4224751,4.781464021120082
20425579,4.781464021120082
15476065,4.781464021120082
16691594,4.781464021120082
18873809,4.781464021120082
16636574,4.781464021120082
17792138,4.781464021120082
905858,4.781464021120082
16450465,4.781464021120082
8329753,4.781464021120082
18519090,4.781464021120082
5439372,4.781464021120082
8691678,4.781464021120082
19569054,4.781464021120082
713572,4.781464021120082
13171559,4.781464021120082
5211902,4.781464021120082
16894082,4.781464021120082
1917685,4.781464021120082
8955473,4.781464021120082
1056804,4.781464021120082
12873986,4.781464021120082
7089752,4.781464021120082
10884760,4.781464021120082
18449053,4.781464021120082
844091,4.781464021120082
11637504,4.781464021120082
752540,4.781464021120082
6940448,4.781464021120082
13513245,4.781464021120082
17071666,4.781464021120082
17809161,4.781464021120082
4859716,4.781464021120082
13673360,4.781464021120082
7225366,4.781464021120082
19764736,4.781464021120082
278090,4.781464021120082
11088061,4.781464021120082
14883494,4.781464021120082
15663466,4.781464021120082
20274907,4.781464021120082
16367122,4.781464021120082
492977,4.781464021120082
1820858,4.781464021120082
14121919,4.781464021120082
14490086,4.781464021120082
7148721,4.781464021120082
20745112,4.781464021120082
20776122,4.781464021120082
5645139,4.781464021120082
9752333,4.781464021120082
607316,4.781464021120082
16324288,4.781464021120082
951390,4.781464021120082
19838886,4.781464021120082
20309733,4.781464021120082
3200924,4.781464021120082
8186181,4.781464021120082
6658537,4.781464021120082
11625548,4.781464021120082
13249923,4.781464021120082
16229170,4.781464021120082
8864404,4.781464021120082
1729286,4.781464021120082
19861464,4.781464021120082
785508,4.781464021120082
530983,4.781464021120082
18615408,4.781464021120082
13824091,4.781464021120082
14727701,4.781464021120082
10412885,4.781464021120082
10984190,4.781464021120082
13248429,4.781464021120082
8848449,4.781464021120082
7203672,4.781464021120082
17893630,4.781464021120082
8354938,4.781464021120082
12562649,4.781464021120082
15987322,4.781464021120082
17980123,4.781464021120082
861325,4.781464021120082
7150095,4.781464021120082
9797088,4.781464021120082
2226305,4.781464021120082
16439426,4.781464021120082
17498547,4.781464021120082
17121000,4.781464021120082
5570273,4.781464021120082
19050052,4.781464021120082
17256555,4.781464021120082
15117422,4.781464021120082
17296053,4.781464021120082
158290,4.781464021120082
1526274,4.781464021120082
1332437,4.781464021120082
4465397,4.781464021120082
3272610,4.781464021120082
14151290,4.781464021120082
6992238,4.781464021120082
16296973,4.781464021120082
13315310,4.781464021120082
18997283,4.781464021120082
20725043,4.781464021120082
13667201,4.781464021120082
7564911,4.781464021120082
4752055,4.781464021120082
17297155,4.781464021120082
10901062,4.781464021120082
20798053,4.781464021120082
16251743,4.781464021120082
3467800,4.781464021120082
5127482,4.781464021120082
3818457,4.781464021120082
13126295,4.781464021120082
7923158,4.781464021120082
3475390,4.781464021120082
15835858,4.781464021120082
5805844,4.781464021120082
5952761,4.781464021120082
18160224,4.781464021120082
4039318,4.781464021120082
13299778,4.781464021120082
15677480,4.781464021120082
12062741,4.781464021120082
17558524,4.781464021120082
322974,4.781464021120082
13249840,4.781464021120082
13448323,4.781464021120082
16260132,4.781464021120082
266351,4.781464021120082
3836199,4.781464021120082
18226451,4.781464021120082
4493744,4.781464021120082
17366309,4.781464021120082
13148916,4.781464021120082
17763066,4.781464021120082
20165925,4.781464021120082
7710608,4.781464021120082
6375968,4.781464021120082
1539255,4.781464021120082
11129157,4.781464021120082
16737108,4.781464021120082
16536379,4.781464021120082
1347175,4.781464021120082
19828873,4.781464021120082
8597092,4.781464021120082
5694862,4.781464021120082
6650886,4.781464021120082
15328509,4.781464021120082
3751230,4.781464021120082
10070039,4.781464021120082
17850039,4.781464021120082
10966240,4.781464021120082
20996632,4.781464021120082
296375,4.781464021120082
792692,4.781464021120082
16239455,4.781464021120082
6973947,4.781464021120082
20494672,4.781464021120082
15848946,4.781464021120082
16017386,4.781464021120082
14677678,4.781464021120082
11159822,4.781464021120082
7034490,4.781464021120082
1235442,4.781464021120082
15043180,4.781464021120082
20608040,4.781464021120082
15467224,4.781464021120082
15423623,4.781464021120082
13046976,4.781464021120082
11148320,4.781464021120082
6914155,4.781464021120082
8667450,4.781464021120082
19524758,4.781464021120082
15444738,4.781464021120082
4704813,4.781464021120082
2776391,4.781464021120082
3858105,4.781464021120082
14934340,4.781464021120082
16922149,4.781464021120082
15520229,4.781464021120082
15651508,4.781464021120082
20845800,4.781464021120082
12253804,4.781464021120082
6706460,4.781464021120082
8523157,4.781464021120082
9521111,4.781464021120082
18236385,4.781464021120082
14407736,4.781464021120082
427825,4.781464021120082
20190118,4.781464021120082
18094969,4.781464021120082
7308118,4.781464021120082
15645642,4.781464021120082
4224941,4.781464021120082
8782853,4.781464021120082
16184636,4.781464021120082
1954495,4.781464021120082
9865112,4.781464021120082
1240928,4.781464021120082
20233974,4.781464021120082
20211893,4.781464021120082
9296077,4.781464021120082
13250214,4.781464021120082
12086795,4.781464021120082
15193443,4.781464021120082
17366942,4.781464021120082
13125091,4.781464021120082
6716218,4.781464021120082
4639002,4.781464021120082
2649068,4.781464021120082
18662619,4.781464021120082
18207334,4.781464021120082
21047121,4.781464021120082
2571133,4.781464021120082
1098967,4.781464021120082
3801487,4.781464021120082
17220307,4.781464021120082
644091,4.781464021120082
6865053,4.781464021120082
13185845,4.781464021120082
704587,4.781464021120082
16756579,4.781464021120082
16810212,4.781464021120082
1467238,4.781464021120082
518576,4.781464021120082
9382195,4.781464021120082
8090216,4.781464021120082
214870,4.781464021120082
14425782,4.781464021120082
9283228,4.781464021120082
15745184,4.781464021120082
3281606,4.781464021120082
10940274,4.781464021120082
3675957,4.781464021120082
3641545,4.781464021120082
283377,4.781464021120082
9452237,4.781464021120082
1320577,4.781464021120082
17586779,4.781464021120082
18213436,4.781464021120082
12622115,4.781464021120082
11974135,4.781464021120082
18415094,4.781464021120082
13753375,4.781464021120082
18818971,4.781464021120082
6610580,4.781464021120082
9028771,4.781464021120082
13016708,4.781464021120082
2667112,4.781464021120082
18085447,4.781464021120082
10212685,4.781464021120082
239506,4.781464021120082
19692939,4.781464021120082
4194494,4.781464021120082
16391140,4.781464021120082
16314167,4.781464021120082
18411309,4.781464021120082
9183154,4.781464021120082
14026862,4.781464021120082
16377436,4.781464021120082
456336,4.781464021120082
15867707,4.781464021120082
9010100,4.781464021120082
3688268,4.781464021120082
11242039,4.781464021120082
14592796,4.781464021120082
8555872,4.781464021120082
13897266,4.781464021120082
3883020,4.781464021120082
16498576,4.781464021120082
738588,4.781464021120082
4509664,4.781464021120082
7735532,4.781464021120082
15945555,4.781464021120082
6344926,4.781464021120082
16361200,4.781464021120082
13080375,4.781464021120082
999984,4.781464021120082
12989949,4.781464021120082
8194194,4.781464021120082
13309188,4.781464021120082
1706904,4.781464021120082
17094275,4.781464021120082
2255549,4.781464021120082
17632458,4.781464021120082
18230246,4.781464021120082
11696199,4.781464021120082
14141861,4.781464021120082
13952428,4.781464021120082
6699725,4.781464021120082
18162965,4.781464021120082
1561648,4.781464021120082
14614708,4.781464021120082
11620118,4.781464021120082
6807836,4.781464021120082
18583999,4.781464021120082
17237754,4.781464021120082
8712309,4.781464021120082
18504151,4.781464021120082
11886181,4.781464021120082
14710848,4.781464021120082
17550167,4.781464021120082
15134267,4.781464021120082
12311665,4.781464021120082
16597039,4.781464021120082
682032,4.781464021120082
14349670,4.781464021120082
15218579,4.781464021120082
9367337,4.781464021120082
7205861,4.781464021120082
2061814,4.781464021120082
6645473,4.781464021120082
5576528,4.781464021120082
14229701,4.781464021120082
17699952,4.781464021120082
20769905,4.781464021120082
20501071,4.781464021120082
11921730,4.781464021120082
14744187,4.781464021120082
17765368,4.781464021120082
4423650,4.781464021120082
4060526,4.781464021120082
2478441,4.781464021120082
7345620,4.781464021120082
14154393,4.781464021120082
15953471,4.781464021120082
4080769,4.781464021120082
14569747,4.781464021120082
10359492,4.781464021120082
4625389,4.781464021120082
10748978,4.781464021120082
16588451,4.781464021120082
3283942,4.781464021120082
18646355,4.781464021120082
19695173,4.781464021120082
16758990,4.781464021120082
17221560,4.781464021120082
173742,4.781464021120082
13222232,4.781464021120082
14185948,4.781464021120082
10367604,4.781464021120082
5939117,4.781464021120082
19102778,4.781464021120082
11904829,4.781464021120082
18475146,4.781464021120082
18042164,4.781464021120082
14038463,4.781464021120082
16994503,4.781464021120082
19115040,4.781464021120082
16352783,4.781464021120082
13358660,4.781464021120082
16004400,4.781464021120082
18196978,4.781464021120082
3742785,4.781464021120082
9144435,4.781464021120082
867717,4.781464021120082
18691084,4.781464021120082
7011305,4.781464021120082
11895042,4.781464021120082
16415769,4.781464021120082
247562,4.781464021120082
11321735,4.781464021120082
20681277,4.781464021120082
9393332,4.781464021120082
6290098,4.781464021120082
7644599,4.781464021120082
2149854,4.781464021120082
1984302,4.781464021120082
20154349,4.781464021120082
5365120,4.781464021120082
